Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Trades,Deliverable Volume,Deliverble,MA_20,Upper_Band,Lower_Band,Volatility,Close_lag_1d,Volume_lag_1d,Volatility_lag_1d,Close_lag_5d,Volume_lag_5d,MA_5,Volume_MA_5,Rolling_Std_20,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
380.95,382.5,383.75,372.25,374.45,379.48,4760625,180655015335000.0,74433.0,2431635,0.5108,384.1425,398.607604107531,369.67739589246895,11.5,380.95,3633336.0,8.899999999999977,399.3,3617922.0,385.36,3588113.2,7.232552053767761,-19306858.156656682,134307126,0.021815029239714442,-7147466.472515754,-978.3379283182383,-43.62193095334864,9795848.29312807,385.6881011139974,36.99513456780979,585.7069100487043,384.1425,398.24133949124,370.04366050875996,7.340421583782075,0.13498768794428234,0.0,0.0,386.5416666666667,395.6166666666667,377.46666666666664,4.695483453702714,-0.19926538108355982,0.0,1.0,372.25,402.7,387.475,7.9267459341260045,0.052545155993432624,9.160250940738166,2.986400487920779,3.408289593879374,5.077422533143926,-1.6691329392645518,385.57500000000005,382.41923076923075,384.39739092012087,380.9891013262415,0.9222732971165899,1.0083577099874634,-0.08608441287087354,0.1967319453851561,24.357262535844963,-3.892499999999984,33.128539545368106,41.45328454808004,-8.324745002711936,387.475,380.1,383.7875,363.7,64.5403584713867,13.621865682775766,21.41351369784431,24.91234951940794,-92.54658385093268,357.29999999999995,344.725,84.0,12.0,72.0,379.46628478976,402.198,0.0,0.0,44.686757549665586,0.0,0.062386630410572214,0.2576515335061789,10.243839171372317,48.90970510495278,5.254515599343263,25.23885393465456,-94.74548440065674,8.906470588235322,-0.9143917307182583,0.8945897880057337,1.3386928679467964,-0.4441030799410627,9.596714690829755,-1.6039666531922832,11.200681344022037,381.6174876174679,-1.8637616485102981,-1.8813485473093472,167.0357142857143
338.65,339.9,346.8,333.35,339.05,340.52,3119675,106231566485000.0,45153.0,908459,0.2912,381.68,406.5914516046784,356.7685483953216,13.449999999999989,373.85,4760625.0,11.5,396.2,2563705.0,373.81,3699307.2,12.455725802340504,-20060682.970783092,131187451,0.007798516090745287,-21903041.97644209,-16350.781732071428,-1120.7827807010592,9500445.0699102,382.3441340335647,36.391388024204616,530.2460979162337,381.68,405.9606795621487,357.3993204378513,12.723055733676741,-0.390213963932697,0.0,1.0,383.03333333333336,392.9933333333333,373.0733333333334,5.2005917674701685,-1.7381191432396366,0.0,1.0,333.35,402.7,368.025,18.169670928526504,0.07354001441961021,12.29422584666435,5.001067503136095,-0.5094952357623583,3.960038979362669,-4.4695342151250275,382.0916666666667,380.9807692307692,377.3285615477946,377.83805678355697,0.8642903858731196,1.0454545454545454,-0.18116415958142584,0.1588755934750222,24.60491895432792,-4.53000000000003,22.34773767094121,38.62023764840003,-16.272499977458818,368.025,368.025,368.025,363.7,37.621851693179025,15.887876789559602,16.057880028351377,42.704099883764194,-404.85058189361627,357.29999999999995,344.725,80.0,100.0,-20.0,379.46628478976,401.00007999999997,0.0,0.0,28.80056876736616,0.0,0.0,0.09446079599345047,-0.8410921250796639,35.13069857389226,7.354001441961022,13.608779607827477,-92.64599855803898,-1.7026470588235156,-10.992767915844842,-0.13484486980998334,1.0439853203954406,-1.178830190205424,8.603861511288526,0.4375989797038786,8.166262531584648,377.266990002067,-9.46903838437877,-9.947827649130847,141.75
338.45,337.25,338.8,329.05,335.0,333.84,4517829,150821140640000.0,63073.0,1892502,0.4189,379.0125,411.0342832929829,346.9907167070171,9.75,338.45,3119675.0,13.449999999999989,390.6,3328908.0,362.82,3937091.4,16.010891646492446,-18462066.55539851,126669622,0.02753860005540492,-20581167.579807516,-1327.2414692986401,-1123.6898042054734,9463069.028545154,377.35614306119834,33.944828157738456,530.2460979162337,379.0125,410.22347363107633,347.80152636892365,16.469627588048596,-0.194667531243315,0.0,1.0,378.27833333333336,388.11333333333334,368.4433333333333,5.199874871677384,-1.6671750550754105,0.0,1.0,329.05,402.7,365.875,19.43207677847036,0.08961303462321749,12.039803261997914,6.520294413025293,-3.7965403845043397,2.4087231065892674,-6.205263491093607,378.63333333333327,379.46153846153845,370.91647515582616,374.7130155403305,0.8531990906138354,1.090613835660929,-0.2374147450470936,0.10539984334676951,24.800450574743653,-4.5625,8.940565254336287,34.48928126295181,-25.54871600861553,365.875,365.875,365.875,365.875,18.810925846589512,18.17319785241479,15.080057157337611,42.78925746963622,-317.71456462087014,358.5,341.775,76.0,100.0,-24.0,379.46628478976,396.9410752,0.0,0.0,27.954071803785183,0.0,0.0,0.020795543470190702,-9.227437106937707,34.87059831405542,8.961303462321748,7.189940167875311,-91.03869653767825,-12.285147058823497,-11.00357947766141,-1.0131861523490946,0.6325510258465336,-1.645737178195628,11.115263802693303,2.5731319443017635,8.542131858391539,368.9279926434931,-0.8273009307135482,-0.8307420569855672,139.75
335.65,333.1,340.95,330.75,339.05,336.98,3262960,109954691850000.0,70328.0,952469,0.2919,376.9375,413.40493139612624,340.47006860387376,10.199999999999989,335.65,4517829.0,9.75,385.2,3653992.0,353.74,3858885.0,18.233715698064014,-15934872.045594573,129932582,0.08492439842204673,-15706531.639834998,601.7542354181419,-1127.1530484641598,9503412.493463969,374.32100769843225,36.38767393269572,536.8020976372298,376.9375,412.4815554101489,341.3934445898511,18.85938937364891,-0.022415064508875406,0.0,1.0,373.355,383.06,363.65000000000003,5.198805426470776,-1.2287480680061855,0.0,1.0,329.05,402.7,365.875,19.539048250704685,0.1459606245756959,11.855822935798122,7.616625767698827,-5.9975411091938895,0.727470263432636,-6.7250113726265255,375.74583333333334,378.6423076923077,366.1293251318529,372.1268662410468,0.8458882611424982,1.0728185812931579,-0.22693032015065973,0.04576636769355306,24.75432743897329,8.212499999999977,-2.7818089527763656,29.28218026670811,-32.063989219484476,365.875,365.875,365.875,365.875,9.405462923294756,20.037761377839537,15.465152976464452,40.04218575255119,-217.68876041021457,358.625,340.67499999999995,72.0,96.0,-24.0,379.46628478976,391.509789184,0.0,0.0,31.18254863057932,0.08431786498798706,0.0281059549959958,0.009368651665331896,-14.479118014647701,38.54509226604692,14.596062457569591,10.30378912061742,-85.40393754243041,-22.103823529411784,-9.253571905461337,-1.6116925847834263,0.18370230372054164,-1.795394888503968,9.890973027162433,4.036700160873897,5.854272866288536,363.09147602605907,1.2364069715477433,1.2288258853071277,142.7142857142857
330.35,330.55,336.35,322.6,332.15,331.01,4871712,161256264230000.0,67263.0,882424,0.1811,374.65,416.19627097079274,333.1037290292072,13.75,339.8,3262960.0,10.199999999999989,380.95,3633336.0,344.02,4106560.2,20.773135485397173,-13897610.663776392,125060870,0.13848500167429792,-18647634.891287133,-1799.2904752990244,-1225.1531041192125,9396601.856618766,369.66100772666056,34.472940452415315,536.8020976372298,374.65,415.1442958946039,334.15570410539607,21.617133802003956,-0.02229578346164881,0.0,1.0,367.18333333333334,377.36833333333334,356.99833333333333,5.547637419999093,-1.210031091474389,0.0,1.0,322.6,402.7,362.65,21.37995462431602,0.12172284644194761,12.390240642218307,8.799468518244622,-8.247925823874311,-1.0676089540287534,-7.180316869845558,371.34583333333336,376.9423076923077,360.93250588079866,369.18043170467297,0.7989449003516996,1.0700468933177023,-0.2711019929660027,-0.019393517010251802,24.763349775058156,14.650000000000034,-16.934041553618627,22.5852391651613,-39.519280718779925,362.65,362.65,362.65,362.65,4.702731461647378,22.129411795430165,13.850385254461337,40.80873969824519,-188.02868306926072,363.98749999999995,340.67499999999995,68.0,100.0,-32.0,379.46628478976,386.51300604928,0.0,0.0,28.696497877262786,0.019389880982731783,0.034569248656906394,0.02089173455096736,-19.598665126054755,40.8851394889869,12.172284644194761,11.909883521362,-87.82771535580524,-31.54897058823525,-13.708944567051788,-2.2341178230357195,-0.29986172163071056,-1.9342561014050088,12.496344444339352,5.7286290175669885,6.767715426772363,354.390258156801,-2.192466156562678,-2.2168578750241252,137.39285714285714
332.35,333.0,336.5,328.0,330.5,332.47,2915806,96940704615000.0,41169.0,979576,0.336,372.11749999999995,417.71607194208474,326.51892805791516,8.5,332.35,4871712.0,13.75,373.85,4760625.0,335.55,3737596.4,22.79928597104311,-14412164.663776392,122145064,0.11056808769807297,-16337749.206817552,808.9529961869825,-1048.66988466857,9389144.55227094,367.3364217323554,38.644012925161135,535.4292022468533,372.11749999999995,416.561490313649,327.6735096863509,23.887073472034544,0.043048455895216664,0.0,0.0,360.66666666666663,370.9316666666667,350.4016666666667,5.692236598890936,-0.9206851761649647,0.0,1.0,322.6,402.7,362.65,21.525459028398284,0.11111111111111087,12.001216577996477,9.850124941934158,-9.984860562454458,-2.8510592757138946,-7.133801286740563,366.5291666666667,374.9230769230769,356.40442805298346,366.3892886154379,0.8505878979065097,1.0455979351878406,-0.19501003728133093,-0.08593302446417597,24.803486451915223,22.38250000000005,-31.968027084613652,14.419132056408236,-46.38715914102189,358.65,362.65,360.65,362.65,2.351365730823689,24.05255767489823,13.214153229401166,38.66042628540657,-143.14214837631454,367.875,343.625,64.0,96.0,-32.0,379.46628478976,380.121705444352,0.0,0.0,28.418115973247254,0.012119403585132315,0.038609049851950496,0.03376141783495086,-23.61487433593482,42.06481823185525,11.111111111111088,12.626486070958448,-88.88888888888891,-39.49382352941171,-14.847161572052403,-2.725205368362874,-0.7849304509771433,-1.9402749173857305,9.917558796191516,6.566414973291894,3.3511438228996218,346.12249678135294,-0.2557544757033292,-0.25608208616736405,136.78571428571428
331.5,332.95,333.95,318.4,329.0,326.91,3783848,123698458059999.98,50495.0,1396102,0.369,369.475,418.7267111644983,320.22328883550176,15.550000000000011,331.5,2915806.0,8.5,338.45,3119675.0,333.62,3870431.0,24.62585558224979,-13134659.712007891,118361216,0.13535068029602942,-15463269.262986468,-2496.56566542843,-1458.850314809663,9358325.880777728,363.78280633585706,33.58646158532275,535.4292022468533,369.475,417.47962998503095,321.4703700149691,25.985319702297005,0.0763429484543104,0.0,0.0,353.6716666666666,364.4316666666667,342.9116666666667,6.084739612540817,-0.6557465923172254,0.0,1.0,318.4,402.7,360.54999999999995,22.816158062115164,0.12336892052194583,12.35609492019683,10.918858675617141,-11.447303898237124,-4.570308200218541,-6.8769956980185825,361.0541666666666,372.66923076923075,352.1575929679091,363.60489686614625,0.7886178861788613,1.1124194000560697,-0.32380151387720835,-0.1518973481458754,25.014508829161628,29.82499999999999,-46.39480865641325,4.726874412072629,-51.12168306848588,355.2,360.54999999999995,357.875,360.54999999999995,1.1756828654118445,26.238158166358804,11.972434898248343,40.8288420456025,-131.09790229817764,371.5,346.1,60.0,100.0,-40.0,379.46628478976,374.3695348999168,0.0,0.0,27.50535130607483,0.0,0.010503094855954812,0.02789379778827053,-27.125014166419188,43.7496646750497,12.336892052194582,11.873429269166778,-87.66310794780543,-41.0120588235294,-16.65399239543726,-3.148281004161288,-1.2576005616139723,-1.8906804425473158,9.75626986435208,7.204385951503931,2.5518839128481483,339.87298567628056,-0.8144796380090469,-0.8178146443892587,134.8571428571429
328.8,328.8,329.95,323.25,325.65,326.36,4496913,146760333405000.0,74791.0,2282077,0.5075000000000001,366.8775,419.43806631714057,314.3169336828594,6.699999999999989,328.8,3783848.0,15.550000000000011,335.65,4517829.0,331.85,3866247.8,26.28028315857089,-12866187.29409742,113864303,0.1404980112542695,-14539063.082559831,63.32121613204595,-1582.702495180487,9330972.395376267,359.39233483725775,27.12153123230007,535.4292022468533,366.8775,418.1072030539874,315.6477969460126,27.927416128809973,0.10884508780223548,0.0,0.0,347.2583333333333,357.92833333333334,336.58833333333337,6.145280890787351,-0.4586847860043752,0.0,1.0,318.4,402.7,360.54999999999995,22.977696915182865,0.09964412811387939,11.790485428177146,11.948607515630647,-12.622183390394639,-6.180683238253761,-6.441500152140878,355.0125,370.3269230769231,348.256424819,360.87860820939466,0.786516853932584,1.1656583117257275,-0.37914145779314357,-0.2155527443094991,25.14864066394874,29.32249999999999,-61.97413713203475,-6.5392646182575715,-55.43487251377718,352.45,360.54999999999995,356.5,360.54999999999995,0.5878414327059223,28.267644337000768,11.472215926340239,39.12297673367354,-111.56246671886319,371.5,346.1,56.00000000000001,96.0,-39.99999999999999,379.46628478976,367.65319071192675,0.0,0.0,26.8182128013257,0.0,0.004039801195044216,0.01771731530098314,-30.175710585430764,44.89100685421902,9.96441281138794,11.137471991564503,-90.03558718861207,-41.10132352941173,-18.156774355121463,-3.4976258229944173,-1.7056056138900613,-1.792020209104356,11.065227247062067,7.976554210615559,3.088673036446508,335.2082166390878,-0.6082725060827299,-0.6101300196176496,133.42857142857144
341.65,342.0,352.2,340.05,347.55,347.76,6612759,229967659870000.0,61821.0,2524738,0.3818,365.46750000000003,418.3627517518758,312.57224824812425,12.149999999999977,326.8,4496913.0,6.699999999999989,339.8,3262960.0,333.71,4536207.6,26.4476258759385,-9627840.29409739,120477062,0.17816328556536462,8604306.743520156,3587.4398265534796,-1419.1139844183156,9782210.234115558,355.4505963324742,29.595210563396876,535.4292022468533,365.46750000000003,417.02341406424415,313.9115859357559,28.21367922687742,0.3412645736471244,0.0,0.0,343.27666666666664,354.3216666666666,332.2316666666667,6.435042676946658,0.7636185302550205,0.0,0.0,318.4,402.7,360.54999999999995,23.06634652876111,0.3641755634638202,13.15143688535943,12.412045736369722,-11.61991309632549,-7.268529209868108,-4.351383886457382,351.08750000000003,368.7923076923077,348.38620561607695,360.00611871240244,0.7852631578947366,1.0957894736842109,-0.3105263157894743,-0.2631083463124971,25.24590338029037,25.132499999999993,-71.23485481703406,-18.541203969538344,-52.69365084749572,351.075,360.54999999999995,355.8125,360.54999999999995,0.29392071635296113,27.633607108013784,22.56537839393652,33.42195022412485,-48.402785353260064,371.575,346.17499999999995,52.0,92.0,-40.0,379.46628478976,361.74280782649555,0.0,0.0,43.70528214801276,0.4283316896032613,0.14277722986775387,0.0524400419729176,-27.241097361837742,61.03721885098604,36.41755634638202,19.572953736654814,-63.58244365361798,-38.3536764705882,-11.887935386168595,-3.2276987785333375,-2.0100242468187166,-1.217674531714621,16.08065003628211,9.59737337574887,6.483276660533239,336.53255161957543,6.823745410036719,6.601005112514269,149.3571428571429
347.3,347.5,348.5,337.55,338.65,344.54,3300497,113713999784999.98,34930.0,1496721,0.4535,363.4325,417.059734587225,309.805265412775,10.949999999999989,349.1,6612759.0,12.149999999999977,332.35,4871712.0,335.15,4221964.6,26.81361729361311,-11722676.289531179,117176565,0.13657856809858188,2872299.1587315565,-1028.4814680940447,-1570.4876918750454,9691921.645315787,351.8798183558175,22.619968674488234,520.7819697018591,363.4325,415.701862680252,311.163137319748,28.764275446060555,0.27154399082597686,0.0,0.0,339.29499999999996,350.54499999999996,328.045,6.631397456490648,0.5113333333333344,0.0,0.0,318.4,402.7,360.54999999999995,23.195503979418465,0.25088967971530285,12.991293196823488,12.986989839380744,-11.46406129218218,-8.107635626330923,-3.3564256658512566,346.8333333333333,367.1865384615384,347.02678936744974,358.4908506596319,0.7438741294815575,1.1330925973691,-0.38921846788754244,-0.30238783546255144,25.333977463550077,21.767499999999984,-82.81287432793357,-31.423583288794084,-51.389291039139486,335.29999999999995,360.54999999999995,347.92499999999995,360.54999999999995,0.14696035817648057,27.19943997789127,21.062370155840256,32.63752638842175,-56.189620559234434,371.575,346.17499999999995,48.0,88.0,-40.0,379.46628478976,356.54167088731606,0.0,0.0,39.50143129436113,0.34935329279547356,0.2592283274662451,0.13534845284301436,-26.27512860293029,56.323984534461566,25.088967971530288,23.82364570976672,-74.91103202846972,-34.71279411764709,-13.069636456733233,-3.197867189940281,-2.2475928354430295,-0.9502743544972514,13.083512674947833,10.294601235588663,2.78891143935917,336.8589149165459,-2.7356058435978214,-2.7737202551190165,142.5357142857143
